#e  n   u   "aim Offset"     "focal length"
-732.6326467	-240.7003229	0	0	-1
-739.2587949	-219.5078008	0	0	-1
-745.2720564	-198.1332945	0	0	-1
-750.6674459	-176.5945247	0	0	-1
-755.4404903	-154.9093481	0	0	-1
-759.5872324	-133.0957431	0	0	-1
-763.1042344	-111.1717944	0	0	-1
-765.9885806	-89.15567799	0	0	-1
-768.2378795	-67.06564658	0	0	-1
-769.8502665	-44.92001402	0	0	-1
-770.8244047	-22.73714027	0	0	-1
-770.8244047	22.73714027	0	0	-1
-769.8502665	44.92001402	0	0	-1
-768.2378795	67.06564658	0	0	-1
-765.9885806	89.15567799	0	0	-1
-763.1042344	111.1717944	0	0	-1
-759.5872324	133.0957431	0	0	-1
-755.4404903	154.9093481	0	0	-1
-750.6674459	176.5945247	0	0	-1
-745.2720564	198.1332945	0	0	-1
-739.2587949	219.5078008	0	0	-1
-732.6326467	240.7003229	0	0	-1
-725.3991052	261.693291	0	0	-1
-717.5641675	282.4693009	0	0	-1
-709.1343292	303.0111279	0	0	-1
-700.116579	323.3017419	0	0	-1
-690.5183932	343.3243207	0	0	-1
-680.3477291	363.0622645	0	0	-1
-669.613019	382.4992095	0	0	-1
-658.3231623	401.6190414	0	0	-1
-646.4875191	420.4059087	0	0	-1
-634.1159018	438.8442361	0	0	-1
-621.2185671	456.9187372	0	0	-1
-607.8062076	474.6144272	0	0	-1
-593.8899429	491.9166354	0	0	-1
-579.4813103	508.8110174	0	0	-1
-564.5922555	525.2835667	0	0	-1
-549.2351223	541.3206267	0	0	-1
-533.4226426	556.9089017	0	0	-1
-517.1679258	572.0354683	0	0	-1
-500.484448	586.6877856	0	0	-1
-483.3860408	600.853706	0	0	-1
-465.8868796	614.5214853	0	0	-1
-448.0014722	627.6797921	0	0	-1
-429.7446467	640.3177173	0	0	-1
-411.1315389	652.4247835	0	0	-1
-392.1775802	663.9909533	0	0	-1
-372.8984845	675.0066376	0	0	-1
-353.3102351	685.4627038	0	0	-1
-333.4290719	695.3504832	0	0	-1
-313.2714774	704.6617784	0	0	-1
-292.8541634	713.3888697	0	0	-1
-272.194057	721.5245219	0	0	-1
-251.3082866	729.0619902	0	0	-1
-230.2141676	735.9950254	0	0	-1
-208.9291883	742.3178798	0	0	-1
-187.470995	748.0253114	0	0	-1
-165.8573779	753.1125883	0	0	-1
-144.1062557	757.575493	0	0	-1
-122.2356614	761.4103253	0	0	-1
-100.263727	764.6139062	0	0	-1
-78.20866834	767.1835795	0	0	-1
-56.08877034	769.1172149	0	0	-1
-33.92237164	770.4132094	0	0	-1
-11.72784939	771.0704883	0	0	-1
23.04710591	792.5292577	0	0	-1
45.86717793	791.5364776	0	0	-1
68.649182	789.8867534	0	0	-1
91.37420995	787.5814543	0	0	-1
114.0234009	784.6224935	0	0	-1
136.5779569	781.0123271	0	0	-1
159.0191586	776.7539511	0	0	-1
181.3283807	771.8508999	0	0	-1
203.4871073	766.3072429	0	0	-1
225.4769476	760.127581	0	0	-1
247.279651	753.3170432	0	0	-1
268.877122	745.8812818	0	0	-1
290.2514355	737.8264684	0	0	-1
311.3848518	729.1592881	0	0	-1
332.259831	719.8869342	0	0	-1
352.8590475	710.0171026	0	0	-1
373.1654049	699.5579847	0	0	-1
393.1620498	688.5182612	0	0	-1
412.8323856	676.9070946	0	0	-1
432.1600868	664.7341218	0	0	-1
451.1291121	652.0094459	0	0	-1
469.723718	638.7436278	0	0	-1
487.9284717	624.9476777	0	0	-1
505.728264	610.6330455	0	0	-1
523.1083218	595.811612	0	0	-1
540.0542203	580.4956783	0	0	-1
556.551895	564.697956	0	0	-1
572.5876535	548.4315567	0	0	-1
588.1481868	531.7099808	0	0	-1
603.2205803	514.5471065	0	0	-1
617.7923245	496.9571784	0	0	-1
631.8513253	478.9547953	0	0	-1
645.3859145	460.5548987	0	0	-1
658.3848587	441.7727596	0	0	-1
670.8373694	422.6239666	0	0	-1
682.7331115	403.1244122	0	0	-1
694.062212	383.2902805	0	0	-1
704.8152682	363.138033	0	0	-1
714.9833555	342.6843951	0	0	-1
724.5580348	321.9463427	0	0	-1
733.5313593	300.9410876	0	0	-1
741.8958818	279.6860631	0	0	-1
749.6446599	258.1989103	0	0	-1
756.7712624	236.4974625	0	0	-1
763.2697745	214.5997311	0	0	-1
769.1348028	192.5238904	0	0	-1
774.3614795	170.2882625	0	0	-1
778.9454667	147.911302	0	0	-1
782.8829598	125.4115809	0	0	-1
786.1706908	102.8077732	0	0	-1
788.8059311	80.11863907	0	0	-1
790.7864936	57.36300962	0	0	-1
792.1107344	34.55977113	0	0	-1
792.7775545	11.72784939	0	0	-1
792.7775545	-11.72784939	0	0	-1
792.1107344	-34.55977113	0	0	-1
790.7864936	-57.36300962	0	0	-1
788.8059311	-80.11863907	0	0	-1
786.1706908	-102.8077732	0	0	-1
782.8829598	-125.4115809	0	0	-1
778.9454667	-147.911302	0	0	-1
774.3614795	-170.2882625	0	0	-1
769.1348028	-192.5238904	0	0	-1
763.2697745	-214.5997311	0	0	-1
756.7712624	-236.4974625	0	0	-1
749.6446599	-258.1989103	0	0	-1
741.8958818	-279.6860631	0	0	-1
733.5313593	-300.9410876	0	0	-1
724.5580348	-321.9463427	0	0	-1
714.9833555	-342.6843951	0	0	-1
704.8152682	-363.138033	0	0	-1
694.062212	-383.2902805	0	0	-1
682.7331115	-403.1244122	0	0	-1
670.8373694	-422.6239666	0	0	-1
658.3848587	-441.7727596	0	0	-1
645.3859145	-460.5548987	0	0	-1
631.8513253	-478.9547953	0	0	-1
617.7923245	-496.9571784	0	0	-1
603.2205803	-514.5471065	0	0	-1
588.1481868	-531.7099808	0	0	-1
572.5876535	-548.4315567	0	0	-1
556.551895	-564.697956	0	0	-1
540.0542203	-580.4956783	0	0	-1
523.1083218	-595.811612	0	0	-1
505.728264	-610.6330455	0	0	-1
487.9284717	-624.9476777	0	0	-1
469.723718	-638.7436278	0	0	-1
451.1291121	-652.0094459	0	0	-1
432.1600868	-664.7341218	0	0	-1
412.8323856	-676.9070946	0	0	-1
393.1620498	-688.5182612	0	0	-1
373.1654049	-699.5579847	0	0	-1
352.8590475	-710.0171026	0	0	-1
332.259831	-719.8869342	0	0	-1
311.3848518	-729.1592881	0	0	-1
290.2514355	-737.8264684	0	0	-1
268.877122	-745.8812818	0	0	-1
247.279651	-753.3170432	0	0	-1
225.4769476	-760.127581	0	0	-1
203.4871073	-766.3072429	0	0	-1
181.3283807	-771.8508999	0	0	-1
159.0191586	-776.7539511	0	0	-1
136.5779569	-781.0123271	0	0	-1
114.0234009	-784.6224935	0	0	-1
91.37420995	-787.5814543	0	0	-1
68.649182	-789.8867534	0	0	-1
45.86717793	-791.5364776	0	0	-1
23.04710591	-792.5292577	0	0	-1
-23.04710591	-792.5292577	0	0	-1
-45.86717793	-791.5364776	0	0	-1
-68.649182	-789.8867534	0	0	-1
-91.37420995	-787.5814543	0	0	-1
-114.0234009	-784.6224935	0	0	-1
-136.5779569	-781.0123271	0	0	-1
-159.0191586	-776.7539511	0	0	-1
-181.3283807	-771.8508999	0	0	-1
-203.4871073	-766.3072429	0	0	-1
-225.4769476	-760.127581	0	0	-1
-247.279651	-753.3170432	0	0	-1
-268.877122	-745.8812818	0	0	-1
-290.2514355	-737.8264684	0	0	-1
-311.3848518	-729.1592881	0	0	-1
-332.259831	-719.8869342	0	0	-1
-352.8590475	-710.0171026	0	0	-1
-373.1654049	-699.5579847	0	0	-1
-393.1620498	-688.5182612	0	0	-1
-412.8323856	-676.9070946	0	0	-1
-432.1600868	-664.7341218	0	0	-1
-451.1291121	-652.0094459	0	0	-1
-469.723718	-638.7436278	0	0	-1
-487.9284717	-624.9476777	0	0	-1
-505.728264	-610.6330455	0	0	-1
-523.1083218	-595.811612	0	0	-1
-540.0542203	-580.4956783	0	0	-1
-556.551895	-564.697956	0	0	-1
-572.5876535	-548.4315567	0	0	-1
-588.1481868	-531.7099808	0	0	-1
-603.2205803	-514.5471065	0	0	-1
-617.7923245	-496.9571784	0	0	-1
-631.8513253	-478.9547953	0	0	-1
-645.3859145	-460.5548987	0	0	-1
-658.3848587	-441.7727596	0	0	-1
-670.8373694	-422.6239666	0	0	-1
-682.7331115	-403.1244122	0	0	-1
-694.062212	-383.2902805	0	0	-1
-704.8152682	-363.138033	0	0	-1
-714.9833555	-342.6843951	0	0	-1
-724.5580348	-321.9463427	0	0	-1
-733.5313593	-300.9410876	0	0	-1
-741.8958818	-279.6860631	0	0	-1
-749.6446599	-258.1989103	0	0	-1
-756.7712624	-236.4974625	0	0	-1
-763.2697745	-214.5997311	0	0	-1
-769.1348028	-192.5238904	0	0	-1
-774.3614795	-170.2882625	0	0	-1
-778.9454667	-147.911302	0	0	-1
-782.8829598	-125.4115809	0	0	-1
-786.1706908	-102.8077732	0	0	-1
-788.8059311	-80.11863907	0	0	-1
-790.7864936	-57.36300962	0	0	-1
-792.1107344	-34.55977113	0	0	-1
-792.7775545	-11.72784939	0	0	-1
-792.7775545	11.72784939	0	0	-1
-792.1107344	34.55977113	0	0	-1
-790.7864936	57.36300962	0	0	-1
-788.8059311	80.11863907	0	0	-1
-786.1706908	102.8077732	0	0	-1
-782.8829598	125.4115809	0	0	-1
-778.9454667	147.911302	0	0	-1
-774.3614795	170.2882625	0	0	-1
-769.1348028	192.5238904	0	0	-1
-763.2697745	214.5997311	0	0	-1
-756.7712624	236.4974625	0	0	-1
-749.6446599	258.1989103	0	0	-1
-741.8958818	279.6860631	0	0	-1
-733.5313593	300.9410876	0	0	-1
-724.5580348	321.9463427	0	0	-1
-714.9833555	342.6843951	0	0	-1
-704.8152682	363.138033	0	0	-1
-694.062212	383.2902805	0	0	-1
-682.7331115	403.1244122	0	0	-1
-670.8373694	422.6239666	0	0	-1
-658.3848587	441.7727596	0	0	-1
-645.3859145	460.5548987	0	0	-1
-631.8513253	478.9547953	0	0	-1
-617.7923245	496.9571784	0	0	-1
-603.2205803	514.5471065	0	0	-1
-588.1481868	531.7099808	0	0	-1
-572.5876535	548.4315567	0	0	-1
-556.551895	564.697956	0	0	-1
-540.0542203	580.4956783	0	0	-1
-523.1083218	595.811612	0	0	-1
-505.728264	610.6330455	0	0	-1
-487.9284717	624.9476777	0	0	-1
-469.723718	638.7436278	0	0	-1
-451.1291121	652.0094459	0	0	-1
-432.1600868	664.7341218	0	0	-1
-412.8323856	676.9070946	0	0	-1
-393.1620498	688.5182612	0	0	-1
-373.1654049	699.5579847	0	0	-1
-352.8590475	710.0171026	0	0	-1
-332.259831	719.8869342	0	0	-1
-311.3848518	729.1592881	0	0	-1
-290.2514355	737.8264684	0	0	-1
-268.877122	745.8812818	0	0	-1
-247.279651	753.3170432	0	0	-1
-225.4769476	760.127581	0	0	-1
-203.4871073	766.3072429	0	0	-1
-181.3283807	771.8508999	0	0	-1
-159.0191586	776.7539511	0	0	-1
-136.5779569	781.0123271	0	0	-1
-114.0234009	784.6224935	0	0	-1
-91.37420995	787.5814543	0	0	-1
-68.649182	789.8867534	0	0	-1
-45.86717793	791.5364776	0	0	-1
-23.04710591	792.5292577	0	0	-1
11.72784939	815.0379623	0	0	-1
35.21341922	814.3613679	0	0	-1
58.66973236	813.0081703	0	0	-1
82.07730039	810.9794937	0	0	-1
105.4166754	808.2770236	0	0	-1
128.6684661	804.9030055	0	0	-1
151.813354	800.8602425	0	0	-1
174.8321095	796.1520934	0	0	-1
197.7056076	790.7824702	0	0	-1
220.4148442	784.7558339	0	0	-1
242.9409515	778.0771919	0	0	-1
265.2652139	770.7520929	0	0	-1
287.3690837	762.7866229	0	0	-1
309.234196	754.1874001	0	0	-1
330.8423845	744.9615688	0	0	-1
352.1756961	735.1167944	0	0	-1
373.2164065	724.6612563	0	0	-1
393.947034	713.6036412	0	0	-1
414.350355	701.9531364	0	0	-1
434.4094175	689.7194215	0	0	-1
454.1075557	676.9126607	0	0	-1
473.4284036	663.5434945	0	0	-1
492.3559087	649.6230303	0	0	-1
510.8743453	635.162834	0	0	-1
528.9683275	620.1749196	0	0	-1
546.6228221	604.6717397	0	0	-1
563.8231612	588.6661748	0	0	-1
580.5550539	572.1715231	0	0	-1
596.8045988	555.2014889	0	0	-1
612.5582951	537.7701716	0	0	-1
627.8030541	519.8920539	0	0	-1
642.5262097	501.5819895	0	0	-1
656.7155295	482.8551912	0	0	-1
670.3592244	463.727218	0	0	-1
683.4459586	444.213962	0	0	-1
695.9648592	424.3316358	0	0	-1
707.9055251	404.0967582	0	0	-1
719.2580353	383.5261413	0	0	-1
730.0129579	362.6368759	0	0	-1
740.1613572	341.4463175	0	0	-1
749.6948015	319.9720723	0	0	-1
758.6053701	298.2319817	0	0	-1
766.8856597	276.2441084	0	0	-1
774.5287907	254.0267206	0	0	-1
781.5284129	231.5982776	0	0	-1
787.8787108	208.9774136	0	0	-1
793.5744083	186.1829231	0	0	-1
798.6107732	163.2337444	0	0	-1
802.983621	140.1489449	0	0	-1
806.6893187	116.9477041	0	0	-1
809.7247874	93.64929854	0	0	-1
812.087505	70.27308552	0	0	-1
813.7755087	46.83848688	0	0	-1
814.7873959	23.36497299	0	0	-1
814.7873959	-23.36497299	0	0	-1
813.7755087	-46.83848688	0	0	-1
812.087505	-70.27308552	0	0	-1
809.7247874	-93.64929854	0	0	-1
806.6893187	-116.9477041	0	0	-1
802.983621	-140.1489449	0	0	-1
798.6107732	-163.2337444	0	0	-1
793.5744083	-186.1829231	0	0	-1
787.8787108	-208.9774136	0	0	-1
781.5284129	-231.5982776	0	0	-1
774.5287907	-254.0267206	0	0	-1
766.8856597	-276.2441084	0	0	-1
758.6053701	-298.2319817	0	0	-1
749.6948015	-319.9720723	0	0	-1
740.1613572	-341.4463175	0	0	-1
730.0129579	-362.6368759	0	0	-1
719.2580353	-383.5261413	0	0	-1
707.9055251	-404.0967582	0	0	-1
695.9648592	-424.3316358	0	0	-1
683.4459586	-444.213962	0	0	-1
670.3592244	-463.727218	0	0	-1
656.7155295	-482.8551912	0	0	-1
642.5262097	-501.5819895	0	0	-1
627.8030541	-519.8920539	0	0	-1
612.5582951	-537.7701716	0	0	-1
596.8045988	-555.2014889	0	0	-1
580.5550539	-572.1715231	0	0	-1
563.8231612	-588.6661748	0	0	-1
546.6228221	-604.6717397	0	0	-1
528.9683275	-620.1749196	0	0	-1
510.8743453	-635.162834	0	0	-1
492.3559087	-649.6230303	0	0	-1
473.4284036	-663.5434945	0	0	-1
454.1075557	-676.9126607	0	0	-1
434.4094175	-689.7194215	0	0	-1
414.350355	-701.9531364	0	0	-1
393.947034	-713.6036412	0	0	-1
373.2164065	-724.6612563	0	0	-1
352.1756961	-735.1167944	0	0	-1
330.8423845	-744.9615688	0	0	-1
309.234196	-754.1874001	0	0	-1
287.3690837	-762.7866229	0	0	-1
265.2652139	-770.7520929	0	0	-1
242.9409515	-778.0771919	0	0	-1
220.4148442	-784.7558339	0	0	-1
197.7056076	-790.7824702	0	0	-1
174.8321095	-796.1520934	0	0	-1
151.813354	-800.8602425	0	0	-1
128.6684661	-804.9030055	0	0	-1
105.4166754	-808.2770236	0	0	-1
82.07730039	-810.9794937	0	0	-1
58.66973236	-813.0081703	0	0	-1
35.21341922	-814.3613679	0	0	-1
11.72784939	-815.0379623	0	0	-1
-11.72784939	-815.0379623	0	0	-1
-35.21341922	-814.3613679	0	0	-1
-58.66973236	-813.0081703	0	0	-1
-82.07730039	-810.9794937	0	0	-1
-105.4166754	-808.2770236	0	0	-1
-128.6684661	-804.9030055	0	0	-1
-151.813354	-800.8602425	0	0	-1
-174.8321095	-796.1520934	0	0	-1
-197.7056076	-790.7824702	0	0	-1
-220.4148442	-784.7558339	0	0	-1
-242.9409515	-778.0771919	0	0	-1
-265.2652139	-770.7520929	0	0	-1
-287.3690837	-762.7866229	0	0	-1
-309.234196	-754.1874001	0	0	-1
-330.8423845	-744.9615688	0	0	-1
-352.1756961	-735.1167944	0	0	-1
-373.2164065	-724.6612563	0	0	-1
-393.947034	-713.6036412	0	0	-1
-414.350355	-701.9531364	0	0	-1
-434.4094175	-689.7194215	0	0	-1
-454.1075557	-676.9126607	0	0	-1
-473.4284036	-663.5434945	0	0	-1
-492.3559087	-649.6230303	0	0	-1
-510.8743453	-635.162834	0	0	-1
-528.9683275	-620.1749196	0	0	-1
-546.6228221	-604.6717397	0	0	-1
-563.8231612	-588.6661748	0	0	-1
-580.5550539	-572.1715231	0	0	-1
-596.8045988	-555.2014889	0	0	-1
-612.5582951	-537.7701716	0	0	-1
-627.8030541	-519.8920539	0	0	-1
-642.5262097	-501.5819895	0	0	-1
-656.7155295	-482.8551912	0	0	-1
-670.3592244	-463.727218	0	0	-1
-683.4459586	-444.213962	0	0	-1
-695.9648592	-424.3316358	0	0	-1
-707.9055251	-404.0967582	0	0	-1
-719.2580353	-383.5261413	0	0	-1
-730.0129579	-362.6368759	0	0	-1
-740.1613572	-341.4463175	0	0	-1
-749.6948015	-319.9720723	0	0	-1
-758.6053701	-298.2319817	0	0	-1
-766.8856597	-276.2441084	0	0	-1
-774.5287907	-254.0267206	0	0	-1
-781.5284129	-231.5982776	0	0	-1
-787.8787108	-208.9774136	0	0	-1
-793.5744083	-186.1829231	0	0	-1
-798.6107732	-163.2337444	0	0	-1
-802.983621	-140.1489449	0	0	-1
-806.6893187	-116.9477041	0	0	-1
-809.7247874	-93.64929854	0	0	-1
-812.087505	-70.27308552	0	0	-1
-813.7755087	-46.83848688	0	0	-1
-814.7873959	-23.36497299	0	0	-1
-814.7873959	23.36497299	0	0	-1
-813.7755087	46.83848688	0	0	-1
-812.087505	70.27308552	0	0	-1
-809.7247874	93.64929854	0	0	-1
-806.6893187	116.9477041	0	0	-1
-802.983621	140.1489449	0	0	-1
-798.6107732	163.2337444	0	0	-1
-793.5744083	186.1829231	0	0	-1
-787.8787108	208.9774136	0	0	-1
-781.5284129	231.5982776	0	0	-1
-774.5287907	254.0267206	0	0	-1
-766.8856597	276.2441084	0	0	-1
-758.6053701	298.2319817	0	0	-1
-749.6948015	319.9720723	0	0	-1
-740.1613572	341.4463175	0	0	-1
-730.0129579	362.6368759	0	0	-1
-719.2580353	383.5261413	0	0	-1
-707.9055251	404.0967582	0	0	-1
-695.9648592	424.3316358	0	0	-1
-683.4459586	444.213962	0	0	-1
-670.3592244	463.727218	0	0	-1
-656.7155295	482.8551912	0	0	-1
-642.5262097	501.5819895	0	0	-1
-627.8030541	519.8920539	0	0	-1
-612.5582951	537.7701716	0	0	-1
-596.8045988	555.2014889	0	0	-1
-580.5550539	572.1715231	0	0	-1
-563.8231612	588.6661748	0	0	-1
-546.6228221	604.6717397	0	0	-1
-528.9683275	620.1749196	0	0	-1
-510.8743453	635.162834	0	0	-1
-492.3559087	649.6230303	0	0	-1
-473.4284036	663.5434945	0	0	-1
-454.1075557	676.9126607	0	0	-1
-434.4094175	689.7194215	0	0	-1
-414.350355	701.9531364	0	0	-1
-393.947034	713.6036412	0	0	-1
-373.2164065	724.6612563	0	0	-1
-352.1756961	735.1167944	0	0	-1
-330.8423845	744.9615688	0	0	-1
-309.234196	754.1874001	0	0	-1
-287.3690837	762.7866229	0	0	-1
-265.2652139	770.7520929	0	0	-1
-242.9409515	778.0771919	0	0	-1
-220.4148442	784.7558339	0	0	-1
-197.7056076	790.7824702	0	0	-1
-174.8321095	796.1520934	0	0	-1
-151.813354	800.8602425	0	0	-1
-128.6684661	804.9030055	0	0	-1
-105.4166754	808.2770236	0	0	-1
-82.07730039	810.9794937	0	0	-1
-58.66973236	813.0081703	0	0	-1
-35.21341922	814.3613679	0	0	-1
-11.72784939	815.0379623	0	0	-1
23.69099317	837.6164423	0	0	-1
47.83470989	836.5849677	0	0	-1
71.93864286	834.857712	0	0	-1
95.98274503	832.4361118	0	0	-1
119.9470191	829.3221812	0	0	-1
143.8115342	825.5185099	0	0	-1
167.5564425	821.0282615	0	0	-1
191.1619953	815.8551704	0	0	-1
214.6085603	810.0035392	0	0	-1
237.876637	803.4782344	0	0	-1
260.9468736	796.2846832	0	0	-1
283.8000828	788.4288684	0	0	-1
306.4172578	779.9173237	0	0	-1
328.7795879	770.7571279	0	0	-1
350.8684747	760.9558995	0	0	-1
372.665547	750.5217903	0	0	-1
394.1526764	739.463478	0	0	-1
415.3119921	727.7901599	0	0	-1
436.1258961	715.5115445	0	0	-1
456.5770777	702.6378439	0	0	-1
476.6485278	689.179765	0	0	-1
496.3235532	675.1485008	0	0	-1
515.5857902	660.555721	0	0	-1
534.4192186	645.4135623	0	0	-1
552.8081748	629.7346183	0	0	-1
570.7373649	613.531929	0	0	-1
588.1918773	596.8189701	0	0	-1
605.1571952	579.6096417	0	0	-1
621.6192087	561.9182565	0	0	-1
637.5642264	543.7595285	0	0	-1
652.9789871	525.1485599	0	0	-1
667.8506704	506.1008295	0	0	-1
682.1669076	486.6321791	0	0	-1
695.9157921	466.7588006	0	0	-1
709.0858889	446.4972225	0	0	-1
721.6662447	425.8642963	0	0	-1
733.6463964	404.8771821	0	0	-1
745.0163803	383.5533348	0	0	-1
755.76674	361.9104893	0	0	-1
765.8885346	339.9666457	0	0	-1
775.3733458	317.7400546	0	0	-1
784.2132851	295.2492016	0	0	-1
792.4010006	272.5127922	0	0	-1
799.9296824	249.549736	0	0	-1
806.7930692	226.3791314	0	0	-1
812.9854526	203.020249	0	0	-1
818.5016824	179.4925164	0	0	-1
823.337171	155.8155012	0	0	-1
827.4878966	132.0088955	0	0	-1
830.9504072	108.0924991	0	0	-1
833.7218229	84.08620304	0	0	-1
835.7998389	60.00997313	0	0	-1
837.1827268	35.88383341	0	0	-1
837.8693366	11.72784939	0	0	-1
837.8693366	-11.72784939	0	0	-1
837.1827268	-35.88383341	0	0	-1
835.7998389	-60.00997313	0	0	-1
833.7218229	-84.08620304	0	0	-1
830.9504072	-108.0924991	0	0	-1
827.4878966	-132.0088955	0	0	-1
823.337171	-155.8155012	0	0	-1
818.5016824	-179.4925164	0	0	-1
812.9854526	-203.020249	0	0	-1
806.7930692	-226.3791314	0	0	-1
799.9296824	-249.549736	0	0	-1
792.4010006	-272.5127922	0	0	-1
784.2132851	-295.2492016	0	0	-1
775.3733458	-317.7400546	0	0	-1
765.8885346	-339.9666457	0	0	-1
755.76674	-361.9104893	0	0	-1
745.0163803	-383.5533348	0	0	-1
733.6463964	-404.8771821	0	0	-1
721.6662447	-425.8642963	0	0	-1
709.0858889	-446.4972225	0	0	-1
695.9157921	-466.7588006	0	0	-1
682.1669076	-486.6321791	0	0	-1
667.8506704	-506.1008295	0	0	-1
652.9789871	-525.1485599	0	0	-1
637.5642264	-543.7595285	0	0	-1
621.6192087	-561.9182565	0	0	-1
605.1571952	-579.6096417	0	0	-1
588.1918773	-596.8189701	0	0	-1
570.7373649	-613.531929	0	0	-1
552.8081748	-629.7346183	0	0	-1
534.4192186	-645.4135623	0	0	-1
515.5857902	-660.555721	0	0	-1
496.3235532	-675.1485008	0	0	-1
476.6485278	-689.179765	0	0	-1
456.5770777	-702.6378439	0	0	-1
436.1258961	-715.5115445	0	0	-1
415.3119921	-727.7901599	0	0	-1
394.1526764	-739.463478	0	0	-1
372.665547	-750.5217903	0	0	-1
350.8684747	-760.9558995	0	0	-1
328.7795879	-770.7571279	0	0	-1
306.4172578	-779.9173237	0	0	-1
283.8000828	-788.4288684	0	0	-1
260.9468736	-796.2846832	0	0	-1
237.876637	-803.4782344	0	0	-1
214.6085603	-810.0035392	0	0	-1
191.1619953	-815.8551704	0	0	-1
167.5564425	-821.0282615	0	0	-1
143.8115342	-825.5185099	0	0	-1
119.9470191	-829.3221812	0	0	-1
95.98274503	-832.4361118	0	0	-1
71.93864286	-834.857712	0	0	-1
47.83470989	-836.5849677	0	0	-1
23.69099317	-837.6164423	0	0	-1
-23.69099317	-837.6164423	0	0	-1
-47.83470989	-836.5849677	0	0	-1
-71.93864286	-834.857712	0	0	-1
-95.98274503	-832.4361118	0	0	-1
-119.9470191	-829.3221812	0	0	-1
-143.8115342	-825.5185099	0	0	-1
-167.5564425	-821.0282615	0	0	-1
-191.1619953	-815.8551704	0	0	-1
-214.6085603	-810.0035392	0	0	-1
-237.876637	-803.4782344	0	0	-1
-260.9468736	-796.2846832	0	0	-1
-283.8000828	-788.4288684	0	0	-1
-306.4172578	-779.9173237	0	0	-1
-328.7795879	-770.7571279	0	0	-1
-350.8684747	-760.9558995	0	0	-1
-372.665547	-750.5217903	0	0	-1
-394.1526764	-739.463478	0	0	-1
-415.3119921	-727.7901599	0	0	-1
-436.1258961	-715.5115445	0	0	-1
-456.5770777	-702.6378439	0	0	-1
-476.6485278	-689.179765	0	0	-1
-496.3235532	-675.1485008	0	0	-1
-515.5857902	-660.555721	0	0	-1
-534.4192186	-645.4135623	0	0	-1
-552.8081748	-629.7346183	0	0	-1
-570.7373649	-613.531929	0	0	-1
-588.1918773	-596.8189701	0	0	-1
-605.1571952	-579.6096417	0	0	-1
-621.6192087	-561.9182565	0	0	-1
-637.5642264	-543.7595285	0	0	-1
-652.9789871	-525.1485599	0	0	-1
-667.8506704	-506.1008295	0	0	-1
-682.1669076	-486.6321791	0	0	-1
-695.9157921	-466.7588006	0	0	-1
-709.0858889	-446.4972225	0	0	-1
-721.6662447	-425.8642963	0	0	-1
-733.6463964	-404.8771821	0	0	-1
-745.0163803	-383.5533348	0	0	-1
-755.76674	-361.9104893	0	0	-1
-765.8885346	-339.9666457	0	0	-1
-775.3733458	-317.7400546	0	0	-1
-784.2132851	-295.2492016	0	0	-1
-792.4010006	-272.5127922	0	0	-1
-799.9296824	-249.549736	0	0	-1
-806.7930692	-226.3791314	0	0	-1
-812.9854526	-203.020249	0	0	-1
-818.5016824	-179.4925164	0	0	-1
-823.337171	-155.8155012	0	0	-1
-827.4878966	-132.0088955	0	0	-1
-830.9504072	-108.0924991	0	0	-1
-833.7218229	-84.08620304	0	0	-1
-835.7998389	-60.00997313	0	0	-1
-837.1827268	-35.88383341	0	0	-1
-837.8693366	-11.72784939	0	0	-1
-837.8693366	11.72784939	0	0	-1
-837.1827268	35.88383341	0	0	-1
-835.7998389	60.00997313	0	0	-1
-833.7218229	84.08620304	0	0	-1
-830.9504072	108.0924991	0	0	-1
-827.4878966	132.0088955	0	0	-1
-823.337171	155.8155012	0	0	-1
-818.5016824	179.4925164	0	0	-1
-812.9854526	203.020249	0	0	-1
-806.7930692	226.3791314	0	0	-1
-799.9296824	249.549736	0	0	-1
-792.4010006	272.5127922	0	0	-1
-784.2132851	295.2492016	0	0	-1
-775.3733458	317.7400546	0	0	-1
-765.8885346	339.9666457	0	0	-1
-755.76674	361.9104893	0	0	-1
-745.0163803	383.5533348	0	0	-1
-733.6463964	404.8771821	0	0	-1
-721.6662447	425.8642963	0	0	-1
-709.0858889	446.4972225	0	0	-1
-695.9157921	466.7588006	0	0	-1
-682.1669076	486.6321791	0	0	-1
-667.8506704	506.1008295	0	0	-1
-652.9789871	525.1485599	0	0	-1
-637.5642264	543.7595285	0	0	-1
-621.6192087	561.9182565	0	0	-1
-605.1571952	579.6096417	0	0	-1
-588.1918773	596.8189701	0	0	-1
-570.7373649	613.531929	0	0	-1
-552.8081748	629.7346183	0	0	-1
-534.4192186	645.4135623	0	0	-1
-515.5857902	660.555721	0	0	-1
-496.3235532	675.1485008	0	0	-1
-476.6485278	689.179765	0	0	-1
-456.5770777	702.6378439	0	0	-1
-436.1258961	715.5115445	0	0	-1
-415.3119921	727.7901599	0	0	-1
-394.1526764	739.463478	0	0	-1
-372.665547	750.5217903	0	0	-1
-350.8684747	760.9558995	0	0	-1
-328.7795879	770.7571279	0	0	-1
-306.4172578	779.9173237	0	0	-1
-283.8000828	788.4288684	0	0	-1
-260.9468736	796.2846832	0	0	-1
-237.876637	803.4782344	0	0	-1
-214.6085603	810.0035392	0	0	-1
